year,month,month_sin,month_cos,time_index,product,predicted_retail
2026,1,0.49999999999999994,0.8660254037844387,133,adult_milk,550.0
2026,2,0.8660254037844386,0.5000000000000001,134,adult_milk,550.0
2026,3,1.0,6.123233995736766e-17,135,adult_milk,550.0
2026,4,0.8660254037844387,-0.4999999999999998,136,adult_milk,550.0
2026,5,0.49999999999999994,-0.8660254037844387,137,adult_milk,550.0
2026,6,1.2246467991473532e-16,-1.0,138,adult_milk,550.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,adult_milk,550.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,adult_milk,550.0
2026,9,-1.0,-1.8369701987210297e-16,141,adult_milk,550.0
2026,10,-0.8660254037844386,0.5000000000000001,142,adult_milk,550.0
2026,11,-0.5000000000000004,0.8660254037844384,143,adult_milk,550.0
2026,12,-2.4492935982947064e-16,1.0,144,adult_milk,550.0
2026,1,0.49999999999999994,0.8660254037844387,133,apple_local,346.78460000000007
2026,2,0.8660254037844386,0.5000000000000001,134,apple_local,347.6364000000001
2026,3,1.0,6.123233995736766e-17,135,apple_local,355.08470000000017
2026,4,0.8660254037844387,-0.4999999999999998,136,apple_local,410.0876
2026,5,0.49999999999999994,-0.8660254037844387,137,apple_local,431.81440000000003
2026,6,1.2246467991473532e-16,-1.0,138,apple_local,423.31080000000003
2026,7,-0.4999999999999997,-0.8660254037844388,139,apple_local,426.1546
2026,8,-0.8660254037844385,-0.5000000000000004,140,apple_local,374.93120000000005
2026,9,-1.0,-1.8369701987210297e-16,141,apple_local,311.38150000000013
2026,10,-0.8660254037844386,0.5000000000000001,142,apple_local,292.2921
2026,11,-0.5000000000000004,0.8660254037844384,143,apple_local,295.11780000000005
2026,12,-2.4492935982947064e-16,1.0,144,apple_local,273.5624
2026,1,0.49999999999999994,0.8660254037844387,133,baby_flour,420.0
2026,2,0.8660254037844386,0.5000000000000001,134,baby_flour,420.0
2026,3,1.0,6.123233995736766e-17,135,baby_flour,420.0
2026,4,0.8660254037844387,-0.4999999999999998,136,baby_flour,420.0
2026,5,0.49999999999999994,-0.8660254037844387,137,baby_flour,420.0
2026,6,1.2246467991473532e-16,-1.0,138,baby_flour,420.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,baby_flour,420.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,baby_flour,420.0
2026,9,-1.0,-1.8369701987210297e-16,141,baby_flour,420.0
2026,10,-0.8660254037844386,0.5000000000000001,142,baby_flour,420.0
2026,11,-0.5000000000000004,0.8660254037844384,143,baby_flour,420.0
2026,12,-2.4492935982947064e-16,1.0,144,baby_flour,420.0
2026,1,0.49999999999999994,0.8660254037844387,133,baby_milk,750.0
2026,2,0.8660254037844386,0.5000000000000001,134,baby_milk,750.0
2026,3,1.0,6.123233995736766e-17,135,baby_milk,750.0
2026,4,0.8660254037844387,-0.4999999999999998,136,baby_milk,750.0
2026,5,0.49999999999999994,-0.8660254037844387,137,baby_milk,750.0
2026,6,1.2246467991473532e-16,-1.0,138,baby_milk,750.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,baby_milk,750.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,baby_milk,750.0
2026,9,-1.0,-1.8369701987210297e-16,141,baby_milk,750.0
2026,10,-0.8660254037844386,0.5000000000000001,142,baby_milk,750.0
2026,11,-0.5000000000000004,0.8660254037844384,143,baby_milk,750.0
2026,12,-2.4492935982947064e-16,1.0,144,baby_milk,750.0
2026,1,0.49999999999999994,0.8660254037844387,133,banana,410.2010000000001
2026,2,0.8660254037844386,0.5000000000000001,134,banana,487.9690000000001
2026,3,1.0,6.123233995736766e-17,135,banana,534.5564000000004
2026,4,0.8660254037844387,-0.4999999999999998,136,banana,501.8354
2026,5,0.49999999999999994,-0.8660254037844387,137,banana,386.20600000000013
2026,6,1.2246467991473532e-16,-1.0,138,banana,394.807
2026,7,-0.4999999999999997,-0.8660254037844388,139,banana,397.8962
2026,8,-0.8660254037844385,-0.5000000000000004,140,banana,396.0929
2026,9,-1.0,-1.8369701987210297e-16,141,banana,329.0223
2026,10,-0.8660254037844386,0.5000000000000001,142,banana,397.31549999999993
2026,11,-0.5000000000000004,0.8660254037844384,143,banana,412.9005999999999
2026,12,-2.4492935982947064e-16,1.0,144,banana,348.5393000000002
2026,1,0.49999999999999994,0.8660254037844387,133,beef_local,1712.0006
2026,2,0.8660254037844386,0.5000000000000001,134,beef_local,1712.0006
2026,3,1.0,6.123233995736766e-17,135,beef_local,1712.0006
2026,4,0.8660254037844387,-0.4999999999999998,136,beef_local,1712.0006
2026,5,0.49999999999999994,-0.8660254037844387,137,beef_local,1712.0006
2026,6,1.2246467991473532e-16,-1.0,138,beef_local,1708.0006
2026,7,-0.4999999999999997,-0.8660254037844388,139,beef_local,1706.6673999999998
2026,8,-0.8660254037844385,-0.5000000000000004,140,beef_local,1734.6687999999992
2026,9,-1.0,-1.8369701987210297e-16,141,beef_local,1734.6687999999992
2026,10,-0.8660254037844386,0.5000000000000001,142,beef_local,1734.6687999999992
2026,11,-0.5000000000000004,0.8660254037844384,143,beef_local,1721.3347999999996
2026,12,-2.4492935982947064e-16,1.0,144,beef_local,1718.6679999999997
2026,1,0.49999999999999994,0.8660254037844387,133,beetroot,98.97800000000001
2026,2,0.8660254037844386,0.5000000000000001,134,beetroot,107.28920000000002
2026,3,1.0,6.123233995736766e-17,135,beetroot,129.3788
2026,4,0.8660254037844387,-0.4999999999999998,136,beetroot,136.178
2026,5,0.49999999999999994,-0.8660254037844387,137,beetroot,136.35559999999998
2026,6,1.2246467991473532e-16,-1.0,138,beetroot,136.4
2026,7,-0.4999999999999997,-0.8660254037844388,139,beetroot,136.4
2026,8,-0.8660254037844385,-0.5000000000000004,140,beetroot,133.78379999999999
2026,9,-1.0,-1.8369701987210297e-16,141,beetroot,113.92099999999999
2026,10,-0.8660254037844386,0.5000000000000001,142,beetroot,116.2464
2026,11,-0.5000000000000004,0.8660254037844384,143,beetroot,100.09499999999998
2026,12,-2.4492935982947064e-16,1.0,144,beetroot,100.09499999999998
2026,1,0.49999999999999994,0.8660254037844387,133,boxed_milk,25.0
2026,2,0.8660254037844386,0.5000000000000001,134,boxed_milk,25.0
2026,3,1.0,6.123233995736766e-17,135,boxed_milk,25.0
2026,4,0.8660254037844387,-0.4999999999999998,136,boxed_milk,25.0
2026,5,0.49999999999999994,-0.8660254037844387,137,boxed_milk,25.0
2026,6,1.2246467991473532e-16,-1.0,138,boxed_milk,25.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,boxed_milk,25.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,boxed_milk,25.0
2026,9,-1.0,-1.8369701987210297e-16,141,boxed_milk,25.0
2026,10,-0.8660254037844386,0.5000000000000001,142,boxed_milk,25.0
2026,11,-0.5000000000000004,0.8660254037844384,143,boxed_milk,25.0
2026,12,-2.4492935982947064e-16,1.0,144,boxed_milk,25.0
2026,1,0.49999999999999994,0.8660254037844387,133,carrots,93.8072
2026,2,0.8660254037844386,0.5000000000000001,134,carrots,95.2072
2026,3,1.0,6.123233995736766e-17,135,carrots,96.12559999999999
2026,4,0.8660254037844387,-0.4999999999999998,136,carrots,99.03579999999998
2026,5,0.49999999999999994,-0.8660254037844387,137,carrots,101.34739999999994
2026,6,1.2246467991473532e-16,-1.0,138,carrots,103.42099999999994
2026,7,-0.4999999999999997,-0.8660254037844388,139,carrots,103.63299999999992
2026,8,-0.8660254037844385,-0.5000000000000004,140,carrots,118.44359999999999
2026,9,-1.0,-1.8369701987210297e-16,141,carrots,117.016
2026,10,-0.8660254037844386,0.5000000000000001,142,carrots,127.5056
2026,11,-0.5000000000000004,0.8660254037844384,143,carrots,95.02959999999999
2026,12,-2.4492935982947064e-16,1.0,144,carrots,94.8814
2026,1,0.49999999999999994,0.8660254037844387,133,chickpeas,370.0
2026,2,0.8660254037844386,0.5000000000000001,134,chickpeas,370.0
2026,3,1.0,6.123233995736766e-17,135,chickpeas,370.0
2026,4,0.8660254037844387,-0.4999999999999998,136,chickpeas,370.0
2026,5,0.49999999999999994,-0.8660254037844387,137,chickpeas,370.0
2026,6,1.2246467991473532e-16,-1.0,138,chickpeas,370.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,chickpeas,370.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,chickpeas,370.0
2026,9,-1.0,-1.8369701987210297e-16,141,chickpeas,348.2734
2026,10,-0.8660254037844386,0.5000000000000001,142,chickpeas,370.0
2026,11,-0.5000000000000004,0.8660254037844384,143,chickpeas,370.0
2026,12,-2.4492935982947064e-16,1.0,144,chickpeas,370.0
2026,1,0.49999999999999994,0.8660254037844387,133,coffee,1000.0
2026,2,0.8660254037844386,0.5000000000000001,134,coffee,1000.0
2026,3,1.0,6.123233995736766e-17,135,coffee,1000.0
2026,4,0.8660254037844387,-0.4999999999999998,136,coffee,1000.0
2026,5,0.49999999999999994,-0.8660254037844387,137,coffee,1000.0
2026,6,1.2246467991473532e-16,-1.0,138,coffee,1000.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,coffee,1000.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,coffee,1000.0
2026,9,-1.0,-1.8369701987210297e-16,141,coffee,1000.0
2026,10,-0.8660254037844386,0.5000000000000001,142,coffee,1000.0
2026,11,-0.5000000000000004,0.8660254037844384,143,coffee,1000.0
2026,12,-2.4492935982947064e-16,1.0,144,coffee,1000.0
2026,1,0.49999999999999994,0.8660254037844387,133,dates,200.0
2026,2,0.8660254037844386,0.5000000000000001,134,dates,200.0
2026,3,1.0,6.123233995736766e-17,135,dates,200.0
2026,4,0.8660254037844387,-0.4999999999999998,136,dates,200.0
2026,5,0.49999999999999994,-0.8660254037844387,137,dates,200.0
2026,6,1.2246467991473532e-16,-1.0,138,dates,200.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,dates,200.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,dates,200.0
2026,9,-1.0,-1.8369701987210297e-16,141,dates,200.0
2026,10,-0.8660254037844386,0.5000000000000001,142,dates,200.0
2026,11,-0.5000000000000004,0.8660254037844384,143,dates,200.0
2026,12,-2.4492935982947064e-16,1.0,144,dates,200.0
2026,1,0.49999999999999994,0.8660254037844387,133,dry_beans,291.7332
2026,2,0.8660254037844386,0.5000000000000001,134,dry_beans,315.13239999999996
2026,3,1.0,6.123233995736766e-17,135,dry_beans,327.1996
2026,4,0.8660254037844387,-0.4999999999999998,136,dry_beans,328.0
2026,5,0.49999999999999994,-0.8660254037844387,137,dry_beans,328.0
2026,6,1.2246467991473532e-16,-1.0,138,dry_beans,328.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,dry_beans,328.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,dry_beans,328.0
2026,9,-1.0,-1.8369701987210297e-16,141,dry_beans,309.6646
2026,10,-0.8660254037844386,0.5000000000000001,142,dry_beans,317.8666
2026,11,-0.5000000000000004,0.8660254037844384,143,dry_beans,292.0
2026,12,-2.4492935982947064e-16,1.0,144,dry_beans,292.0
2026,1,0.49999999999999994,0.8660254037844387,133,edible_oil,595.0
2026,2,0.8660254037844386,0.5000000000000001,134,edible_oil,595.0
2026,3,1.0,6.123233995736766e-17,135,edible_oil,595.0
2026,4,0.8660254037844387,-0.4999999999999998,136,edible_oil,595.0
2026,5,0.49999999999999994,-0.8660254037844387,137,edible_oil,595.0
2026,6,1.2246467991473532e-16,-1.0,138,edible_oil,595.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,edible_oil,595.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,edible_oil,595.0
2026,9,-1.0,-1.8369701987210297e-16,141,edible_oil,595.0
2026,10,-0.8660254037844386,0.5000000000000001,142,edible_oil,595.0
2026,11,-0.5000000000000004,0.8660254037844384,143,edible_oil,595.0
2026,12,-2.4492935982947064e-16,1.0,144,edible_oil,595.0
2026,1,0.49999999999999994,0.8660254037844387,133,eggs,14.563999999999998
2026,2,0.8660254037844386,0.5000000000000001,134,eggs,13.904399999999999
2026,3,1.0,6.123233995736766e-17,135,eggs,13.469199999999995
2026,4,0.8660254037844387,-0.4999999999999998,136,eggs,13.415399999999998
2026,5,0.49999999999999994,-0.8660254037844387,137,eggs,14.054200000000002
2026,6,1.2246467991473532e-16,-1.0,138,eggs,14.743999999999998
2026,7,-0.4999999999999997,-0.8660254037844388,139,eggs,15.127799999999997
2026,8,-0.8660254037844385,-0.5000000000000004,140,eggs,16.459399999999988
2026,9,-1.0,-1.8369701987210297e-16,141,eggs,15.314999999999992
2026,10,-0.8660254037844386,0.5000000000000001,142,eggs,17.6906
2026,11,-0.5000000000000004,0.8660254037844384,143,eggs,16.96
2026,12,-2.4492935982947064e-16,1.0,144,eggs,16.96
2026,1,0.49999999999999994,0.8660254037844387,133,flour_bakery,2000.0
2026,2,0.8660254037844386,0.5000000000000001,134,flour_bakery,2000.0
2026,3,1.0,6.123233995736766e-17,135,flour_bakery,2000.0
2026,4,0.8660254037844387,-0.4999999999999998,136,flour_bakery,2000.0
2026,5,0.49999999999999994,-0.8660254037844387,137,flour_bakery,2000.0
2026,6,1.2246467991473532e-16,-1.0,138,flour_bakery,2000.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,flour_bakery,2000.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,flour_bakery,2000.0
2026,9,-1.0,-1.8369701987210297e-16,141,flour_bakery,2000.0
2026,10,-0.8660254037844386,0.5000000000000001,142,flour_bakery,2000.0
2026,11,-0.5000000000000004,0.8660254037844384,143,flour_bakery,2000.0
2026,12,-2.4492935982947064e-16,1.0,144,flour_bakery,2000.0
2026,1,0.49999999999999994,0.8660254037844387,133,garlic,526.2596
2026,2,0.8660254037844386,0.5000000000000001,134,garlic,554.1856
2026,3,1.0,6.123233995736766e-17,135,garlic,662.3342000000001
2026,4,0.8660254037844387,-0.4999999999999998,136,garlic,611.4819999999999
2026,5,0.49999999999999994,-0.8660254037844387,137,garlic,566.0372
2026,6,1.2246467991473532e-16,-1.0,138,garlic,548.7778
2026,7,-0.4999999999999997,-0.8660254037844388,139,garlic,545.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,garlic,593.7778
2026,9,-1.0,-1.8369701987210297e-16,141,garlic,584.7408
2026,10,-0.8660254037844386,0.5000000000000001,142,garlic,592.0
2026,11,-0.5000000000000004,0.8660254037844384,143,garlic,485.3704
2026,12,-2.4492935982947064e-16,1.0,144,garlic,488.3704
2026,1,0.49999999999999994,0.8660254037844387,133,green_beans,296.0894
2026,2,0.8660254037844386,0.5000000000000001,134,green_beans,301.42260000000005
2026,3,1.0,6.123233995736766e-17,135,green_beans,301.42260000000005
2026,4,0.8660254037844387,-0.4999999999999998,136,green_beans,265.6396
2026,5,0.49999999999999994,-0.8660254037844387,137,green_beans,235.64739999999998
2026,6,1.2246467991473532e-16,-1.0,138,green_beans,191.44899999999998
2026,7,-0.4999999999999997,-0.8660254037844388,139,green_beans,212.77800000000002
2026,8,-0.8660254037844385,-0.5000000000000004,140,green_beans,207.3428000000001
2026,9,-1.0,-1.8369701987210297e-16,141,green_beans,220.93060000000006
2026,10,-0.8660254037844386,0.5000000000000001,142,green_beans,227.02080000000007
2026,11,-0.5000000000000004,0.8660254037844384,143,green_beans,225.697
2026,12,-2.4492935982947064e-16,1.0,144,green_beans,208.75379999999998
2026,1,0.49999999999999994,0.8660254037844387,133,lentils,273.33299999999997
2026,2,0.8660254037844386,0.5000000000000001,134,lentils,267.8656
2026,3,1.0,6.123233995736766e-17,135,lentils,263.0664
2026,4,0.8660254037844387,-0.4999999999999998,136,lentils,262.0
2026,5,0.49999999999999994,-0.8660254037844387,137,lentils,262.0
2026,6,1.2246467991473532e-16,-1.0,138,lentils,262.0
2026,7,-0.4999999999999997,-0.8660254037844388,139,lentils,262.0
2026,8,-0.8660254037844385,-0.5000000000000004,140,lentils,262.0
2026,9,-1.0,-1.8369701987210297e-16,141,lentils,262.0
2026,10,-0.8660254037844386,0.5000000000000001,142,lentils,265.3332
2026,11,-0.5000000000000004,0.8660254037844384,143,lentils,273.6
2026,12,-2.4492935982947064e-16,1.0,144,lentils,273.6
2026,1,0.49999999999999994,0.8660254037844387,133,lettuce,131.58560000000003
2026,2,0.8660254037844386,0.5000000000000001,134,lettuce,132.71920000000003
2026,3,1.0,6.123233995736766e-17,135,lettuce,132.39340000000004
2026,4,0.8660254037844387,-0.4999999999999998,136,lettuce,141.17220000000006
2026,5,0.49999999999999994,-0.8660254037844387,137,lettuce,140.82360000000006
2026,6,1.2246467991473532e-16,-1.0,138,lettuce,142.7319999999999
2026,7,-0.4999999999999997,-0.8660254037844388,139,lettuce,147.46659999999997
2026,8,-0.8660254037844385,-0.5000000000000004,140,lettuce,158.13439999999994
2026,9,-1.0,-1.8369701987210297e-16,141,lettuce,148.47979999999995
2026,10,-0.8660254037844386,0.5000000000000001,142,lettuce,149.95
2026,11,-0.5000000000000004,0.8660254037844384,143,lettuce,141.51199999999994
2026,12,-2.4492935982947064e-16,1.0,144,lettuce,140.47439999999995
2026,1,0.49999999999999994,0.8660254037844387,133,onion,57.82280000000001
